mrca.clade1	mrca.clade2	mrca.clade6	mrca.clade8	mrca.clade9	mrca.clade10	mrca.clade7	mrca.clade5	mrca.clade3	mrca.clade4
10.162534134899824	9.569838935208642	7.335239691279944	2.8915720332512618	2.3563312257522164	2.3432945614531975	2.600251800514884	8.69853061714554	4.8655965237825685	4.353069303878191
10.09943281238808	9.462929762937115	7.512912001917062	3.4919459872403427	2.845426947061864	2.736013487622564	1.8937651472871808	8.421047602368402	4.8260458903694	4.614639652878118
10.236307196964965	9.518714747571003	7.957535928829738	3.0323446988875533	2.4704745483606514	2.182620619405454	2.465712904921138	8.428758394089195	4.849479007714536	4.770685015973659
10.232448802734265	9.54419556161938	6.986987603115256	2.3594924229202556	1.9224173342624413	1.8534270318115018	2.124587254604448	9.271166741947617	4.978598422621893	4.547698845397108
10.34116726801081	9.40917701648791	7.034041188807157	2.576933158351892	2.099940438984503	2.0477958711501576	2.3939181051851635	8.161307609047844	4.9549569858316795	4.382552735021653
10.270646685582376	9.486253630549362	7.434744915324218	2.29670704566852	1.8714047368475846	1.8457375497298725	2.157520885497475	9.170523648583515	4.922734709665671	4.567479030741144
10.444456302776809	9.473016110915564	7.719562763715901	2.7261984843222318	2.2220040361301328	2.218201751483099	2.2524810722350037	8.370982784445424	4.9235233121458215	4.2895192236257556
10.16376371006426	9.49447991813787	7.140982408356964	2.996569030972898	2.442123859649241	2.046847477707637	2.0694770973292966	9.011180392086937	4.8120428363986845	4.674575757021695
10.31358658525988	9.543199045255456	7.09236549585004	2.607548353034244	2.1249338785594176	2.106396598137609	2.176562723824144	8.790772157987007	4.91431383079666	4.369380231363258
10.183846687648547	9.612163476706032	7.011870978901562	2.2586781186589806	1.8402395983137356	1.8401813086696537	1.968036584266282	8.662411407728847	5.047723996955098	4.57302395737053
10.145537083398818	9.56732089677565	6.97737960789473	2.2943713707836477	1.8697697070172956	1.8316643289148804	2.1924536219285704	9.150945666225798	4.936456430079051	4.681014646385706
10.405061688968193	9.53464012430728	7.346297980261414	2.607742412111765	2.1254241291098657	2.098234825186558	1.9393124868353988	8.981579384434255	4.870168319729978	4.6429995484921465
10.419209086361525	9.52228652933003	7.092197501246236	2.232982434248643	1.8199462838273879	1.7694416386984142	1.9562994496379302	8.53064292031711	4.894363395993392	4.2877321000349164
10.358002360069142	9.504272128318888	7.391418152585158	2.8560683400831017	2.327172802754757	2.215778192733941	1.8584683073446966	9.101803563137901	4.872943987916704	4.703108093483472
10.79007094969893	9.509960920399884	6.3212987362846915	2.626758074111498	2.141017305565537	2.1247106646651956	1.9000300181718515	8.752220430125504	4.9053585102272095	3.856400008169352
10.32933610788563	9.512564231553101	7.324984481807895	2.9247709189065545	2.3837868554423745	2.3504533470632043	2.1285944237569576	8.077956342575902	4.804104395718984	4.11717677254646
10.323620606613666	9.603096517808385	7.730810555164012	3.0784825463644125	2.5091064194274475	2.483675136044252	2.494671902490912	9.259887042106492	4.808901076784826	4.443805440528033
10.444682751543448	9.534593268430028	7.085062548749735	2.775018239198677	2.2616213928970628	2.2345319444892953	2.310570018611509	9.081362387141624	5.039534508753508	4.3683833196448845
9.870421041072875	9.562144907524289	6.626918418456975	1.661377207067696	1.3537575141010671	1.2664627537720763	2.091786655611878	8.794109312269825	4.860701189513681	4.48963905604408
10.340911524475345	9.559579525057753	7.746613773220103	2.020371806085071	1.646441546835551	1.5595795997999886	2.6171686781200862	8.333688675744309	4.895019098608402	4.3742513390135915
10.093159169932456	9.502829597203537	8.320508634623407	2.244040561000926	1.8287560260719402	1.6559927610873042	2.2994112874383137	8.547637747090619	4.868272561128249	4.571248127047836
10.477237412953778	9.617127485883243	7.506968229269955	2.2046262949224533	1.7966300340131116	1.6839804302518613	2.0119727858325223	8.70468788357419	4.945494150786065	4.345287654068151
10.265155826697693	9.458127553970549	7.248551430549798	2.54572000859222	2.0743653807235374	2.0573632895360054	2.0310817472068137	9.124812058909852	4.961093764413306	4.624185475240035
10.17039338246932	9.510095596761568	7.2224499539336335	3.334835532381733	2.7175604032439336	2.714124869495007	1.9857529973261365	8.452121747175605	4.936682198019587	3.263958083619866
10.356095957051329	9.601413235311625	7.351687170751548	2.9680795865467324	2.418407346859807	2.216408570993412	2.2262518973086505	8.040343928002237	4.994134226237711	4.5449762848363395
10.114280794010714	9.528326063370642	6.8618265475656495	1.9553681747554095	1.593388084715991	1.5820073858120556	2.052720174984206	8.178543360798349	4.84011785150387	4.538294808873785
10.298555641358554	9.50928755722816	7.1869670576290074	2.4441969058534734	1.991672407756938	1.9280524220931274	2.286378869540884	9.145692599645827	4.851480558574005	4.51776968576137
10.322534894496306	9.483965502158854	7.646470635687191	2.295530361535109	1.8705408900368206	1.8340033639304612	2.5951384231575445	8.549268490345794	4.889663961461829	4.6234601623031315
10.320684796657114	9.495431345245334	7.4954672273956255	2.6047517193400016	2.1225989346536864	2.1025703520434442	2.3972683579888083	8.871953952278064	4.83569710858108	4.377108424650796
10.33934527948998	9.414137683568068	7.079643980125739	2.4865053322928805	2.026296258458823	1.907049305105473	2.171859926396733	9.293316212283193	4.884483642057597	4.87486759683064
10.132879874801661	9.607069085333253	6.981094666777909	2.632912453952497	2.1455251450952804	2.1414852384226375	1.982128793308273	6.619103335341525	4.933925060937992	4.047321031144208
10.191963335175544	9.547895336514054	7.38020352365947	3.5963263261249634	2.930616011046088	2.9272412496303355	1.9041232741196572	8.970886839208674	4.811461203888584	3.8702510330076425
9.904443509016783	9.510235574247263	7.036644718244404	2.664517299227433	2.171226868287012	2.114645630938927	2.337676137471837	8.920871901347203	4.8242474885562645	4.684044098008017
10.221241734093713	9.545682866824611	7.881703756800542	3.1888672560565734	2.5987643869156476	2.4312163585354027	2.3893007785875437	8.519068536344717	4.999006787386152	4.922817173742879
10.406355361538065	9.353618989398349	7.577091441360248	2.8967209821878748	2.3609603727227633	2.3115476216000856	1.9865420907935836	8.929071335201964	4.970705663820375	4.797807280157654
10.05326693465025	9.501246749073736	7.523033293414456	2.883700784361776	2.350138796504719	2.237869165645811	2.1087611425302457	8.992001565128787	4.997624850087421	4.718338046592348
10.308269101053835	9.53354201928747	8.34842949116746	2.3393535518517496	1.906456804690648	1.859577289585231	2.335234846684748	9.049454145844063	4.799867566671893	4.440753776826085
10.215793296045984	9.385748275717168	7.873182400339024	3.0993489263583642	2.5254118804467756	2.402873223962248	2.161240997724819	8.8080179644804	4.929710407415242	3.923960684773368
9.985424766212333	9.415951097707884	7.986079639218645	2.2711963141631215	1.8508561993444286	1.829807790931038	2.031032202778489	8.255803176882162	4.911350531969071	4.617919192024306
10.011076625344314	9.500530191052816	7.166453747674205	2.8197654757150548	2.29747169228269	2.2451344620330764	2.0676510583249823	8.500200810612435	4.863765621042953	4.834913841233463
10.00190321857061	9.493736995322113	7.406282026670071	2.7773576279115684	2.263322622481164	2.2397368481793283	2.055361787138904	9.197213954290278	4.89331733763944	4.269281918875035
10.275705146585919	9.418311409874622	7.5270879197995155	2.451451678715042	1.9978848447345552	1.963715922875923	2.0726819562394545	7.880165566861178	4.950314929880984	4.489329978113195
10.242950914588077	9.416812215777306	7.928540170023517	3.160970889839798	2.575920104248158	2.5192871447453125	2.51614293779977	8.858973747131435	4.838489840227589	4.43054773382226
10.606583952909837	9.577644743781303	6.948390458671351	2.462016362683139	2.006612565700259	1.974118051541033	1.694331734436771	8.24482728914248	4.877611797565233	4.484518920275367
10.515353737693772	9.519322211440615	7.386560335826458	2.837429277030436	2.311946808831219	2.2486366052959665	2.20729828706571	9.389603918981344	4.973164311406473	4.4210154431181055
10.008922358571969	9.34098716109261	7.848464712482247	2.588987405801724	2.1098994713095895	2.0434021189614806	2.0233612872482776	7.542055335976271	4.8928769535867325	3.928416200950805
10.158640053873707	9.481221799571168	7.766700724870887	2.0666348963351004	1.684300341812856	1.6058290853563837	2.328669534567066	8.03258797482924	4.769178383240847	4.619662697311183
9.918977239474046	9.595301448025264	7.496697073876216	2.2799972806885322	1.8581256366435748	1.8282539519809988	1.9135107339407735	8.844661612172336	4.855770329707502	4.387400038428025
10.448747112805448	9.399937021207258	7.719369876379379	2.6178672107270873	2.133400862579126	2.070607163787327	2.6285099971344694	8.508975186847367	4.796054766325309	4.560733079497775
10.252337735820939	9.378622089162983	7.400845394161249	3.233509111106023	2.6349497993719346	2.5136646294602856	2.3598793527463893	9.159748986107983	4.841634003936461	4.46284217637367
10.114909200347133	9.526216397256116	7.4590936873257325	2.5482627958645243	2.0765566060932183	2.0673456055113992	1.7629966464077793	8.820242420123812	4.859960427110293	4.179736457851541
10.272547645603016	9.393012305434292	7.590029156668199	2.0669653046087277	1.684512655237118	1.610638494125746	2.2137266555267425	8.540766353081699	4.869089600276799	4.5796497330461134
10.411823701045652	9.526085349776732	6.999397734125309	2.413716104632111	1.966993354268562	1.9539942866541864	2.0337282355346757	9.27878090946219	4.928717322976415	4.834577804736803
10.439332322176446	9.506555470298382	7.422232698127954	2.5849407468862537	2.106023610805154	2.030575957478036	1.840218625855384	8.875864371239503	4.8287521096277555	4.520622781167354
10.19512542027925	9.490651552695935	7.127694511057684	2.5032767892978183	2.039967377251172	1.906152919313195	2.5057517449498308	8.583079108155934	4.8095525687618865	4.509635393114295
10.560420553468589	9.457140671360502	7.573889818734716	2.625348344155482	2.1398145115560854	2.0895857739029533	2.0409426561580033	8.56223436734479	4.830206893007825	4.808775928389196
10.023692947522623	9.453324922955822	6.816176934669038	2.2669927387554596	1.8471517892229314	1.821215783974745	2.011153595236864	8.094491686955314	4.915318060379326	4.559395082932937
10.19581735764763	9.465721171718227	7.219017644470586	3.5458550817543983	2.8896707687522265	2.8187098916078503	2.221749958762987	8.89761336011772	4.84629439390916	4.519469961452491
10.241219080876684	9.52325955138378	7.663786284711259	3.3615379844743805	2.7391105335625725	2.555031656633202	2.289579106389695	8.463820860571074	4.880247810918828	4.342126577839572
10.248899059232773	9.496806694998545	8.017037753466592	2.3670470320568695	1.9290230811673903	1.9047248101729743	2.2865904091680855	8.807790138953155	4.996775116022795	4.552326830783496
10.163860779619956	9.486665849429786	6.733770403142287	2.5776853736141176	2.1007010633852388	2.0264392323485096	2.018424500959403	9.18766078838532	4.880707767184175	4.632663773459178
10.10871102011664	9.431888846499264	7.588488177292918	2.548602622787382	2.0771772171189484	2.0254235272311885	1.9672160596884982	8.254149887791742	4.920249631455429	4.3602915955713515
10.25264059459079	9.610892946741444	7.076230828388052	2.483300144031854	2.0237996381545864	1.9964642047530001	2.0071726242662	9.504771556024174	4.9224983334821	4.808518372957745
10.155150624562724	9.424564325898405	7.687633216698843	2.890176879083967	2.3552047689668925	2.318960448338229	2.428444469026715	8.842130494800434	4.807887914118215	4.379678336548125
10.422471737944502	9.554626571462096	7.4012653212926285	2.1028923205548278	1.7136498028944411	1.6760708914644007	2.6826385681773024	8.71872233671628	4.96998957397777	3.6648704526930707
10.177034895748482	9.476215503926253	7.5832202515965035	2.340182648798944	1.9070467656952315	1.8953443884018948	1.8976383464427768	9.23184325957561	4.847070634588712	4.174647579863629
10.063849078278627	9.475179707587698	7.541288888073809	2.435112719870867	1.984362022732136	1.97369601230254	2.1270225614377964	7.568904381144688	4.918563531195287	4.475844044913783
10.149064024419825	9.60985195455771	7.586947446403609	2.4968639692475687	2.0347064467389226	1.9903101143989537	1.9447446610258647	8.38548811172749	4.928910936356941	4.334066816649622
10.34454995251054	9.574605822069177	7.169585120034949	3.0970364086120785	2.5234549722228325	2.4803248652638676	2.281048426975959	8.883100246785636	4.784074993020879	3.971861015374436
10.132324033915362	9.418296789008725	7.267938550425283	2.459893950116907	2.004228823180173	1.921702462062966	2.2541691532256607	8.719678111255613	4.885435611020499	4.161122790282854
10.150764157062834	9.498714116475574	7.275064244920189	3.0649623040387786	2.497750298582583	2.4954249750123703	2.2547600732222093	8.992911361878571	4.963965778176223	4.5262177544357485
10.252923397112289	9.44786152390927	7.123898084361554	2.0331908852453844	1.6566502803089445	1.6063598414954958	2.6760938909981586	9.274536851128007	4.912205133948813	4.5957214490843015
10.477030580164415	9.471170623418935	7.081131606405981	3.0177837099851734	2.4593771985861848	2.433619259149542	2.400543647387655	8.292110362061925	5.0628123594757914	4.442559779311004
10.104518634092347	9.551549824360116	7.454304900012428	2.416894880015539	1.9696468075925095	1.9665791469019303	1.986046459852836	8.317512913994179	4.885390487205385	4.6985800115427265
10.290095482177456	9.454650880706337	7.565327883112202	3.0191391340413163	2.4602526583448565	2.3747886533034492	2.3148614797545473	7.520841699947287	4.8427621697393635	4.268413725736378
10.352819060422053	9.534161084616034	7.337376272874692	2.6655248871478268	2.1720981508147084	2.1354643211272193	2.0111800671498146	9.096357772097795	4.906481669456312	4.832733341719626
10.205711874909863	9.57985361066409	7.739186251056849	2.4384738176776133	1.9870433362725397	1.8910041898208423	2.1348243957317865	8.566570739744554	4.858391434621193	4.075447023055525
10.281475331461092	9.5386430446105	7.525795784810179	2.389144443433829	1.9469309686603276	1.941729645074141	2.1351503953428654	9.054776402875824	5.003653412182717	4.478880717362723
10.230188946333595	9.382287531915596	7.041900818304141	2.5084061391631343	2.043983380042306	1.9874130698819208	1.833986988232581	8.227577036951356	4.879164464596398	4.329442792731677
10.085302820752156	9.619552947241166	7.190354764936762	2.862376036488264	2.3329089146931548	2.3091275458937806	2.097257888507842	8.901635087328536	4.875672164348398	4.774874966092675
10.278013997524265	9.53083939124492	7.297926620904134	2.4854382422910657	2.025668845357768	2.0098329588238197	1.7194546902137628	9.389703077162338	4.931045570866652	4.253646289444553
10.267839061089594	9.51738395316746	7.606756482419272	2.448007529796947	1.994881797659003	1.925273278647062	1.9547326860284928	9.238584818119909	4.888199946569608	4.547359348238172
9.977857736779303	9.50378219356182	6.734039495990388	2.3381038304058843	1.9049499019860063	1.8893154994524932	2.0278756139749414	8.832548114292678	4.872138535401173	4.533951128115962
10.061753227964978	9.512077945985666	7.479291968214392	2.101186287914465	1.7124568153875037	1.685223433862189	2.2707865238524065	8.527427980747824	4.960351641783773	4.337753048616013
10.1959132903836	9.511518491462422	7.339833971224044	2.846491281637318	2.319917882289589	2.272823068691041	2.286220456336846	9.057754540972796	4.8898533573703045	4.419743135305489
10.01540875440838	9.347381468835028	7.868403976723866	2.6957869277974016	2.1967897137144545	2.136171043161763	2.072334322102407	8.814095421108945	5.041938580163198	4.608789627604412
10.296442091038589	9.536901322918798	7.050381879559256	2.4311892180610046	1.981374733470249	1.870908352784937	2.524475559047249	8.769683184526277	4.909306946630208	4.473019441709713
10.312787471281355	9.458720337800651	7.6261002265461215	2.144020021185419	1.7473163033606383	1.6638407506125639	2.0783897606369415	7.9619551103988675	5.02297464865754	4.996116736047916
10.543348049389849	9.468668874591827	6.978055653924974	2.084445016854116	1.6986214902412617	1.5854108463520609	2.090454603807314	8.916712815368635	4.904626741419719	4.478240222183794
10.329013189582785	9.56481999849771	7.791010384126813	2.443458724112686	1.9911697668133512	1.963393001695017	2.2326774330592896	8.674833077309081	4.962696812372136	4.695685642164072
10.20306005360263	9.452054166547441	6.934255254747569	2.708992004467411	2.2072230897455687	2.128456088928819	1.8962889640103557	8.291039950646573	4.823126999060874	4.066571999442566
10.47708144202237	9.475414844039456	7.3273349173441025	2.840321468020333	2.314923715788606	2.2882260542862336	1.94794140674511	9.170066309948986	4.77735573492567	4.6388812434322855
10.293511734191966	9.556229306480539	7.401596222934843	2.4854362617478483	2.0254264538700806	2.017073555012532	2.351684193177621	8.996089962186629	4.963734497532656	4.684212495803747
10.327912905769384	9.462247248124347	7.394161118046385	1.976483017010487	1.6106650437874557	1.5976458173586636	1.6287879528443194	9.049559250779035	5.089388304432928	4.492737073095843
10.115769955347186	9.579527927657336	7.339507107712915	2.2677248245375377	1.847785436322254	1.8291065452835975	2.424224534955747	9.28959915504926	4.906513362615482	4.307514185525762
9.968900578616262	9.510174655349925	7.672676191356233	3.131267628961122	2.552046548536246	2.5375149152560197	1.91991759842212	8.498655948770379	4.873696818659279	4.787238710981081
10.097801174731895	9.577316922727402	7.865384662766809	2.2841698393192287	1.861050422174899	1.7912689189552826	2.1426599653284857	8.628454963006394	4.853944464791417	4.48958669347938
10.14064968319228	9.54467077957223	7.56229693245907	2.027315508018568	1.6522320813587044	1.6275284505988896	1.9497779980360543	9.067910219441574	4.931402597216057	4.597312556271941
10.268837699282901	9.601813466893166	7.533312314928109	2.5257164947755073	2.0584845502486506	1.9878319619869071	2.0887301190244525	8.672187001878564	4.883379509953028	4.224870942172569
10.486820930021358	9.439723199630178	6.76865422963933	2.2291700021637886	1.816293794542209	1.7506157172150207	2.08710695522526	7.790899689163316	5.015147457653299	4.9122861178442125
10.1614428489501	9.494876495505617	8.564211370690138	2.3036067477316275	1.8773236457316185	1.8042440319001127	2.3977615032914867	9.10215668698559	4.820712752576008	4.344985018452366
10.284544744027496	9.505723136315542	7.747678888280873	3.5196641070428814	2.86839869193833	2.7312420279155982	2.4106960885421924	8.69819070647979	4.965018263798953	4.209186214522268
10.141411465528385	9.359940966236193	7.123915055023709	2.625033934885575	2.138824468296513	2.1226753602874857	1.6779060733026532	8.97505089354366	4.847657994393614	4.323840476807768
10.205218609149243	9.543681434669622	7.145423416525864	2.3463507355327557	1.9119977286798133	1.8614298756136305	1.9023788203400014	8.77259521907916	4.868626433494336	4.820153776418202
9.98908338131955	9.581569823670248	7.706494395081069	2.7671199219626224	2.2551472130790278	2.160659074348419	2.267919879716111	9.356266964166469	4.890281558480401	3.788756311078483
9.977228687987383	9.560444728344493	7.49139858178089	2.128152159312136	1.7340700789810597	1.6801277268295158	2.4460920976628624	8.81240836638759	4.961810912551813	4.428010834067039
9.994375872797637	9.521743711380061	7.213094653181233	2.332205820699557	1.9006462776781448	1.8610369576635664	1.8640089565319378	8.821759404675406	4.930388224356709	4.381781567036051
10.455600046646882	9.606784959455544	8.033958691296489	2.5192876609342933	2.0530948576308785	2.0505296913495448	2.313291865897472	9.029713192297807	4.870627208094597	4.488317695296157
9.969024731397752	9.536050300207041	7.119338740653741	2.756712264609908	2.246370810670426	2.227891887520893	2.0438014698928018	9.169752879210915	4.911972173567922	4.767448193936016
9.955978874006195	9.5676265370209	8.076899957242112	2.386033574695527	1.944350147491034	1.9314955343188291	2.1174536966130377	8.897842340076178	4.81251958204474	4.090860783229013
10.06167767944699	9.58296713396251	6.946196041713053	2.4524874242115926	1.9985396771977333	1.9564707080190418	2.050429835612278	9.280926405307493	4.877796424954827	4.232032180664164
10.442660727432513	9.57266961960282	7.619859388188957	2.4303332092623324	1.9804507197749557	1.8452396377375935	2.167590419597858	8.275515957642739	4.927753166128657	3.733953803190188
10.019180180310503	9.556951021582183	7.1781359896610315	1.9081990658550176	1.5551307525617553	1.5472856199443774	2.1262566897214614	8.314231072001968	5.022938522594306	4.845115880903335
10.22414727922181	9.46908270558384	6.983164948196908	2.8122917999858172	2.291662079153938	2.265479535037394	2.4601401535702774	9.224198242492198	4.794262727759851	4.3733809772327605
10.242250528387498	9.55395419283069	7.035393786287574	2.5470022052859176	2.0757233489857083	2.0356667969588575	2.2222609308221615	9.328471391926787	4.826067783003989	4.4782331667802815
10.401635978740444	9.456402180598538	7.358764963756185	2.128977410815517	1.7351672518141366	1.7091621772447723	2.0083751159367105	8.9168268340875	4.887901008802849	4.228123223355888
10.213973684510586	9.563190436032647	7.9087561823199035	2.7505915854085488	2.2411828851440867	2.0441014083500364	2.4684642851826526	8.868213430253556	4.943460871211405	4.610137580475215
10.478698381204756	9.418861054127486	7.468971530085037	2.1969198801919156	1.7902504350977935	1.765867714162185	1.9376569941338455	6.289199929398016	4.906118036408347	4.4431645020925785
10.28091615357015	9.488275792441774	7.424627117972365	3.0800208244040146	2.509881788647197	2.4342095522814557	2.3152419965036457	8.941810152158792	4.907666586767093	4.387211814144254
10.274510567093849	9.5471049310728	7.314578331964924	2.4720693198428405	2.0142394922831546	1.9703765384439813	2.0462909133549774	8.70827724150232	4.956382202838781	4.764369789251227
10.25820361769272	9.36278347476484	7.43197975184156	2.8191383707746107	2.2974610128739346	2.2466635840572815	1.8347582864694134	8.841237461326534	4.781605070041281	4.469456388291135
10.290156206275128	9.514410870764284	7.4807793999250745	2.3435835784593637	1.909804929544811	1.8002316347619132	1.9375228528094453	8.230998948990399	4.913943183233199	4.668311017607346
10.210414071425443	9.471507651526059	7.365866426418431	2.572229994595674	2.095995536803361	2.0837380205699274	2.256510376661948	8.725299555060065	4.8368911322067945	4.389418642520254
9.922809096996462	9.414589972377772	7.188016009004502	2.771472314992559	2.258625775531422	2.17657693756066	1.9669878102890381	9.168261642035528	4.877770446975203	4.694611201609326
10.215384495702583	9.470109558929607	7.505923885731088	2.581932540467847	2.1036591614727516	1.8290519079727214	1.8612249465121695	8.942610714180587	4.849707381758886	4.607009436004127
10.408691842478854	9.592239386505627	7.951796063344439	2.4843384678871736	2.024547726840198	1.9752096833530453	2.029007584995014	8.762557999080839	4.856946238462819	4.275557734164954
9.880303986647936	9.527163091125832	7.013136630325719	2.0846091303263936	1.698723223750476	1.5966281173548866	1.7510845166593196	8.57777483036209	4.848542193357448	3.0356823723843798
10.308594901626167	9.63920692905358	7.10344637165259	2.634984505786653	2.1473006069845417	2.049616467926224	1.9929451444292379	8.590853989897951	4.974995576642286	4.696636208520908
10.32735624577794	9.575135947365665	7.55730715822576	2.111022833626203	1.719955474020935	1.7198997418695698	2.1886932223381295	8.305103959196988	4.8006604082569835	4.3860063275721775
10.130914424532069	9.512046580005213	7.621955042286269	2.902320853934977	2.3645078790507386	2.3267420051851935	2.1236667690153843	8.771702739901379	4.94223620587721	3.9357122969125267
10.274160219432167	9.497213801999461	7.250730944161247	1.8895244846342363	1.5398097124878602	1.5006439889540788	2.12437738838996	9.345082556778754	5.0247114310052945	3.876624328879393
10.43244955913134	9.606654475848574	7.3674135934016896	2.4823667523502557	2.023160461785898	1.8501959335853693	2.073852247195012	8.98864043513222	4.9721594944541865	4.7508887847089385
10.448000679422801	9.540695082661465	7.187211719489224	2.2097812992909835	1.8008365637949753	1.7119873687189198	2.136635432015565	9.437226862981598	4.885506560860692	4.059675139882787
10.249675179484214	9.524848335540193	7.406500390567764	2.4212114696063347	1.9728955831024295	1.806263929506075	2.0232901043677987	9.14853078565652	4.868860863112309	4.556352943279436
10.499411878521324	9.629772260778324	6.983057865876001	2.896598370306304	2.360487849489742	2.266409706968397	2.1526166749883617	8.19850979329338	4.917384272524378	4.878883352693196
10.458873458253247	9.611034379916608	7.657277849434608	3.279694276874151	2.672677052335551	2.581302670008111	1.7918438166871473	8.656113904411823	5.045940650109848	4.714043207393267
10.412754480072081	9.560429508027367	6.790249025823342	2.6054546959077283	2.1229110333585863	2.0847643817860946	2.1168872287006217	9.010486923394968	4.899758681318532	4.804516008742856
10.252317268294904	9.411491214611045	6.623241255417433	2.2714830958650643	1.8511847484428787	1.7828708398307795	1.8473883390785806	9.220385139621571	4.829550343604581	3.7605462673162533
10.15810583992332	9.436445500530288	7.720124853310579	2.578051175318685	2.100854987308534	2.091607381625183	2.042293644263839	9.09734970549905	4.859426173347256	3.9744729583724654
10.152614360528158	9.444353743665316	7.565094406349661	2.481699367358173	2.0224275591050485	2.0207641537353536	2.1705082556478525	8.537324735817862	4.950051816232901	4.55633908287537
10.597609627986296	9.381354340573544	7.554330984024135	3.125955573083116	2.547056424885481	2.4631491284425064	2.1938134679353407	8.490536364432591	4.900087526143922	4.811078333345993
10.098394898414048	9.5791100524288	7.557608809385062	2.737118429964675	2.230410800681627	2.2071798380866485	1.8657614772250593	8.854648126217727	4.8769449324607	4.234376127011956
10.22465082490867	9.581964000097106	7.285342649299752	2.659925885946079	2.1676840612092927	2.1368788301936896	2.1087893989462856	9.097035163982996	4.878100564767903	4.641141233091709
10.139966450583877	9.53401137035034	6.964747091125262	2.2569297549179703	1.8393089470616233	1.7567610806237002	2.390297150580303	9.328764328404612	4.890344349662468	4.405522209462221
10.002910537782855	9.534783135425569	6.979861228469714	2.5233960940516496	2.056284912712866	2.040513974386862	2.2259781369202254	8.879858722561083	4.765291351505252	4.5916600688589995
10.092011169946888	9.545450920530175	7.03850623898271	1.8708764049822384	1.5248911392371216	1.5191357834530113	2.1035308248051763	8.869942820911707	4.848079595568203	4.590686877330498
10.31573403561342	9.498029761775035	7.57284863845306	2.45067671081211	1.9972451762704357	1.9910479043856375	1.9848408633872936	8.897405568985988	4.860178924874361	4.6226703224217855
10.313306526613898	9.442482240884981	7.501346519667899	2.921886933729315	2.3808865908416776	2.370853906627805	1.9025451339577344	8.894802736989993	4.89265922936505	4.677982183058099
9.991895270969344	9.474233978679544	7.401999366416444	2.7705092429298785	2.25770913070724	2.1309481457415935	2.4195844106142412	8.834430554973807	4.858000133411452	4.642830421717155
10.180491422028624	9.467882098712574	7.40595196970887	2.31081413865378	1.8829140154544872	1.8729378598735529	2.2682835554123506	8.481045340661932	4.8507144270286116	4.30972756047788
10.39154354263157	9.53887116347402	7.356334392109243	2.4994956760278426	2.036968424992846	1.9521689048037334	2.1349883269274743	8.502548467134966	4.917514339338499	4.891600439229035
10.213297220677616	9.51858663892833	7.40008016202992	2.511833661602331	2.046360431000804	1.9667131966837876	1.8326830554562683	9.036375497957872	4.85285425493831	4.43963519807012
10.393813385299929	9.456825599654048	6.568341119194753	2.6590383216980435	2.1666171198498647	2.054288178822072	1.809731121802723	9.170489720391203	4.857176531532957	3.99630437560316
10.148934773550085	9.603987368161661	6.919732575157491	2.7942819877769045	2.2771903746031104	2.230428638277196	2.169966894320607	9.253822881637856	4.859168717168991	4.16158864256719
10.032148383395366	9.596606873103859	7.6017118298203785	2.5465760570104976	2.0747377052046647	2.0718144698549965	1.8470402268263615	8.910506820165393	4.942204842219297	4.568714450077241
10.34315089522227	9.520963746688414	7.10528552865166	2.6520982622340004	2.161338311689506	2.1250836492375074	2.440816067612085	8.227613448801778	4.917914489606606	4.408954659978699
10.217311975800197	9.47804353281621	7.1522651929159515	2.545516607412657	2.074256230971995	2.054131443570068	2.3383860160462047	8.846380341462108	4.911686623066016	4.848773192608146
10.252774081920514	9.427475025148704	7.467671327215809	3.0997466177750033	2.5259579343897673	2.415591170797638	2.328330752183638	8.75496056018351	4.8634951173012615	4.062656501151901
10.099502755424304	9.514838087101731	8.256922601843295	2.779567728680947	2.265493882691353	2.174666182364046	2.5273476881200887	7.933243384705508	4.922408020799368	4.590474054255147
10.238389173616342	9.458561263499002	7.138918000975557	2.311459507138222	1.8836307239737973	1.8506402602684675	2.367171133649012	8.821859705450532	4.931378234974587	4.249819443771476
10.375648926355442	9.625299026755421	7.415880306766357	2.525376375065151	2.05789023887033	2.055924496533571	2.020572212875419	9.028112817157748	4.926362477840858	4.850025279883677
10.417006460260357	9.494125981887283	7.268410531455157	3.5722228888404968	2.9105768701289976	2.87141854044961	2.383333313590651	8.989991606678963	4.897235065210068	3.834000278363753
10.099822366103817	9.507623525694271	7.275249522497767	3.247639304666086	2.646781487649701	2.5725186881332855	2.074242921104445	8.9263017252873	4.884387059620623	4.682524907512467
10.156173890085764	9.503507974102641	7.802151932095243	2.373853061573736	1.934219829010328	1.8514838765658526	1.7461303883173	9.236820407949581	4.952842779100245	4.090715821042804
10.381352635514766	9.536791637123228	7.100233089900512	2.196970442664529	1.790282139645957	1.7816588617618545	2.030268512805852	9.145879045502923	4.939845037231233	4.025270629742763
10.21202224799809	9.463685946953065	6.767710263112168	2.3605328463509614	1.923646202131664	1.843695591864511	2.331980642301325	8.824885372090995	4.873481174754571	4.493070266709927
10.096853669043927	9.457134810274685	7.356722139326562	3.3968232406437124	2.76770957631389	2.708905838550194	1.8612946558374746	8.733752881703333	5.05964280534411	4.530761904320801
10.333154719816768	9.471099143691863	7.479627427920714	2.385058475942768	1.9438456980984138	1.9206035873473835	2.1405590738933844	8.835223597280264	4.951100573633538	4.835130799622866
